statement,label
(13 * 6) - 37 = 37,False
(49 * 39) - 18 = 1893,True
(48 + 21) - 24 = 44,False
(39 + 6) - 38 = 7,True
(33 * 46) + 12 = 1534,False
(5 + 18) - 36 = -18,False
(5 - 32) - 28 = -55,True
(24 + 38) - 34 = 28,True
(5 - 8) + 40 = 32,False
(34 - 6) - 29 = -4,False
(34 * 12) + 38 = 448,False
(26 + 25) - 27 = 29,False
(14 - 7) * 23 = 161,True
(48 / 24) + 50 = 52,True
(14 / 14) + 40 = 41,True
(29 + 13) - 38 = 4,True
(34 * 15) * 5 = 2552,False
(2 * 37) * 8 = 589,False
(24 * 33) * 25 = 19800,True
(10 - 32) * 3 = -66,True
(24 - 45) * 41 = -860,False
(10 * 11) * 3 = 330,True
(31 * 25) * 30 = 23250,True
(44 - 22) - 1 = 21,True
(49 + 44) - 28 = 69,False
(45 / 5) - 15 = -3,False
(46 * 38) - 40 = 1709,False
(41 * 30) * 12 = 14757,False
(38 * 50) + 14 = 1914,True
(46 * 15) * 3 = 2072,False
(20 - 18) * 17 = 33,False
(8 * 7) + 8 = 64,True
(10 + 29) - 17 = 22,True
(38 - 46) - 13 = -21,True
(45 + 6) * 11 = 561,True
(24 * 47) - 23 = 1105,True
(42 + 2) + 22 = 71,False
(44 * 2) + 3 = 90,False
(50 + 4) + 39 = 93,True
(7 - 46) - 22 = -64,False
(27 - 28) - 24 = -29,False
(7 + 11) - 36 = -16,False
(41 - 11) - 4 = 21,False
(7 - 17) * 49 = -485,False
(22 + 4) - 43 = -22,False
(40 - 4) - 11 = 25,True
(19 + 12) - 17 = 9,False
(29 + 9) - 11 = 27,True
(4 * 22) - 31 = 61,False
(25 - 1) - 29 = -5,True
(35 + 16) * 40 = 2038,False
(11 * 8) + 18 = 107,False
(45 * 16) + 38 = 758,True
(17 - 48) * 11 = -343,False
(44 * 4) + 13 = 189,True
(45 * 44) + 34 = 2014,True
(33 * 42) + 40 = 1426,True
(3 - 37) - 27 = -61,True
(14 * 16) * 26 = 5820,False
(36 - 29) + 34 = 46,False
(2 - 22) + 49 = 29,True
(19 + 46) - 28 = 41,False
(47 - 5) * 11 = 462,True
(4 + 45) - 28 = 21,True
(26 * 37) - 8 = 954,True
(11 - 48) * 49 = -1813,True
(4 - 26) + 45 = 23,True
(13 * 6) * 9 = 702,True
(37 - 48) - 11 = -17,False
(15 * 36) + 2 = 542,True
(40 * 15) - 6 = 592,False
(8 - 32) * 3 = -72,True
(50 + 4) + 39 = 90,False
(49 * 25) * 19 = 23275,True
(47 - 27) - 49 = -24,False
(30 + 3) - 2 = 31,True
(47 - 5) * 11 = 459,False
(30 - 34) * 5 = -24,False
(21 * 36) - 3 = 758,False
(45 - 4) + 14 = 55,True
(3 - 10) + 27 = 23,False
(5 - 23) * 46 = -830,False
(4 - 29) * 24 = -601,False
(26 - 3) + 38 = 61,True
(10 - 18) * 19 = -152,True
(38 * 50) + 14 = 1909,False
(39 * 41) + 9 = 1608,True
(50 - 18) - 32 = -4,False
(19 + 40) * 44 = 2596,True
(38 * 24) + 1 = 913,True
(39 + 47) + 1 = 88,False
(7 + 7) + 3 = 17,True
(14 * 32) - 6 = 444,False
(24 + 38) - 34 = 32,False
(33 + 24) * 17 = 973,False
(3 + 30) + 30 = 63,True
(48 - 42) + 5 = 11,True
(29 + 23) + 18 = 70,True
(32 + 3) + 18 = 53,True
(15 * 50) / 6 = 122,False
(25 * 32) - 38 = 759,False
(41 + 27) * 45 = 3062,False
(2 - 24) - 16 = -38,True
(27 - 44) + 36 = 19,True
(23 + 48) - 32 = 39,True
(26 - 34) * 47 = -376,True
(20 - 4) * 41 = 657,False
(40 * 29) * 30 = 34800,True
(8 + 5) + 29 = 42,True
(34 - 17) + 19 = 36,True
(35 - 45) - 15 = -20,False
(25 + 11) + 35 = 67,False
(20 + 1) * 49 = 1029,True
(49 + 2) + 6 = 57,True
(49 + 21) + 19 = 88,False
(24 * 33) * 25 = 19797,False
(48 - 42) + 5 = 10,False
(25 / 1) - 25 = -1,False
(40 * 15) - 6 = 594,True
(14 - 41) + 36 = 9,True
(11 + 26) + 36 = 68,False
(20 + 41) + 33 = 94,True
(44 + 3) * 9 = 419,False
(50 * 3) + 13 = 165,False
(10 - 22) - 1 = -13,True
(19 * 15) - 4 = 284,False
(12 + 12) * 37 = 888,True
(7 * 4) - 7 = 23,False
(5 + 18) - 36 = -13,True
(49 - 3) + 44 = 95,False
(34 - 6) - 29 = -1,True
(34 - 24) * 45 = 451,False
(26 - 32) - 14 = -21,False
(27 * 6) + 47 = 214,False
(24 + 2) * 6 = 154,False
(14 * 22) * 12 = 3698,False
(22 * 44) * 50 = 48401,False
(20 / 5) * 30 = 117,False
(7 - 26) - 43 = -62,True
(48 * 14) / 48 = 14,True
(9 + 5) + 30 = 43,False
(13 - 40) - 3 = -30,True
(16 - 41) - 1 = -28,False
(24 * 38) * 12 = 10939,False
(39 + 47) + 1 = 87,True
(44 - 22) - 1 = 18,False
(34 - 15) + 34 = 51,False
(33 - 45) + 17 = 9,False
(41 + 30) - 14 = 60,False
(34 * 29) + 47 = 1034,False
(20 - 5) * 20 = 297,False
(10 - 32) * 3 = -65,False
(45 + 50) + 36 = 131,True
(14 + 32) + 1 = 42,False
