statement,label,stmt1_id,stmt2_id
It is the case both that The city of Bhubaneswar is in India. and that The city of Aracaju is in Brazil..,1,378,982
It is the case both that The city of Madinat an Nasr is in Mexico. and that The city of Esenler is in China..,0,245,484
It is the case both that The city of Libreville is in Gabon. and that The city of Benin City is in Nigeria..,1,974,903
It is the case both that The city of Tonghua is in Tajikistan. and that The city of Aracaju is in Brazil..,0,70,982
It is the case both that The city of Haiphong is in Vietnam. and that The city of Niteroi is in India..,0,1065,1036
It is the case both that The city of Kunshan is in China. and that The city of Niigata is in Japan..,1,855,346
It is the case both that The city of Yunfu is in China. and that The city of Ziyang is in China..,1,359,140
It is the case both that The city of Khartoum is in Sudan. and that The city of Kampala is in Uganda..,1,250,892
It is the case both that The city of Peshawar is in Pakistan. and that The city of Kuecuekcekmece is in Mexico..,0,672,775
It is the case both that The city of Rahim Yar Khan is in Pakistan. and that The city of Fuxin is in China..,1,585,1143
It is the case both that The city of Ghaziabad is in India. and that The city of Jiujiang is in India..,0,994,182
It is the case both that The city of Pallabi is in Bangladesh. and that The city of Panjin is in China..,1,1020,338
It is the case both that The city of Santo Domingo Oeste is in the Dominican Republic. and that The city of Stockholm is in Sweden..,1,54,492
It is the case both that The city of Coimbatore is in Somalia. and that The city of Santiago de Cuba is in China..,0,12,1069
It is the case both that The city of Al Ain City is in the United Arab Emirates. and that The city of Aparecida de Goiania is in Brazil..,1,543,206
It is the case both that The city of Al Fayyum is in Malaysia. and that The city of Huizhou is in China..,0,184,464
It is the case both that The city of Bhubaneswar is in Turkey. and that The city of Phnom Penh is in Cambodia..,0,96,823
It is the case both that The city of Bhavnagar is in India. and that The city of Linfen is in China..,1,682,302
It is the case both that The city of Kanpur is in India. and that The city of Peshawar is in Pakistan..,1,913,672
It is the case both that The city of Tianshui is in Turkey. and that The city of Johannesburg is in Japan..,0,363,604
It is the case both that The city of Port Harcourt is in Nigeria. and that The city of Bouake is in China..,0,342,388
It is the case both that The city of Kalyan is in India. and that The city of Putuo is in Malaysia..,0,1054,322
It is the case both that The city of Nellore is in India. and that The city of Laibin is in China..,1,165,763
It is the case both that The city of Muzaffarabad is in Pakistan. and that The city of Agadir is in Kenya..,0,177,1068
It is the case both that The city of Wanning is in China. and that The city of Pasir Gudang is in Malaysia..,1,701,466
It is the case both that The city of Laibin is in China. and that The city of Selayang Baru Utara is in India..,0,763,330
It is the case both that The city of Copenhagen is in Denmark. and that The city of Xuchang is in India..,0,300,23
It is the case both that The city of Sagamihara is in Japan. and that The city of Maoming is in China..,1,273,479
It is the case both that The city of Xianning is in Russia. and that The city of Calumbo is in Angola..,0,256,510
It is the case both that The city of Ciudad Guayana is in Venezuela. and that The city of Zapopan is in Angola..,0,113,556
It is the case both that The city of Volgograd is in Russia. and that The city of Tangier is in Egypt..,0,279,281
It is the case both that The city of Yaroslavl is in Russia. and that The city of Hamamatsu is in Japan..,1,373,785
It is the case both that The city of Pontianak is in Indonesia. and that The city of Balbala is in Djibouti..,1,468,1147
It is the case both that The city of Malacca is in Malaysia. and that The city of Kuantan is in Malaysia..,1,255,485
It is the case both that The city of Agege is in Japan. and that The city of Tolyatti is in Russia..,0,400,495
It is the case both that The city of Shangyu is in China. and that The city of Liupanshui is in China..,1,524,545
It is the case both that The city of Laibin is in Egypt. and that The city of Kumamoto is in Brazil..,0,123,893
It is the case both that The city of Malang is in Indonesia. and that The city of Nellore is in Egypt..,0,573,395
It is the case both that The city of Giza is in Egypt. and that The city of Zhanjiang is in China..,1,895,1042
It is the case both that The city of Qingpu is in China. and that The city of Jeddah is in Saudi Arabia..,1,984,631
It is the case both that The city of Nansana is in China. and that The city of Queens is in China..,0,646,466
It is the case both that The city of Astana is in Kazakhstan. and that The city of Makhachkala is in China..,0,93,541
It is the case both that The city of Naberezhnyye Chelny is in Russia. and that The city of Cangzhou is in China..,1,397,1158
It is the case both that The city of Tomsk is in Russia. and that The city of Cankaya is in Turkey..,1,110,488
It is the case both that The city of Soshanguve is in South Africa. and that The city of Mohammadpur is in Bangladesh..,1,224,272
It is the case both that The city of Oklahoma City is in Russia. and that The city of Moradabad is in India..,0,111,1186
It is the case both that The city of Cucuta is in Colombia. and that The city of Jalandhar is in Russia..,0,748,741
It is the case both that The city of Leon de los Aldama is in Somalia. and that The city of Ebute Ikorodu is in Nigeria..,0,55,386
It is the case both that The city of Bouake is in Côte d'Ivoire. and that The city of Bujumbura is in China..,0,774,1038
It is the case both that The city of Manaus is in Brazil. and that The city of Quetta is in Pakistan..,1,456,41
It is the case both that The city of Cankaya is in Turkey. and that The city of Visakhapatnam is in China..,0,488,99
It is the case both that The city of Can Tho is in China. and that The city of Harbin is in China..,0,496,18
It is the case both that The city of Pokhara is in Nepal. and that The city of Mississauga is in India..,0,506,335
It is the case both that The city of Omsk is in Russia. and that The city of Benxi is in China..,1,424,766
It is the case both that The city of Peshawar is in Pakistan. and that The city of Munich is in Germany..,1,672,993
It is the case both that The city of Marrakesh is in Morocco. and that The city of Mississauga is in Canada..,1,603,537
It is the case both that The city of Naberezhnyye Chelny is in Russia. and that The city of Chelyabinsk is in Russia..,1,397,175
It is the case both that The city of Mbuji-Mayi is in the Democratic Republic of the Congo. and that The city of Benguela is in Angola..,1,93,649
It is the case both that The city of Cheongju-si is in South Korea. and that The city of Dera Ismail Khan is in Pakistan..,1,173,178
It is the case both that The city of Gujrat is in Pakistan. and that The city of Calumbo is in Angola..,1,107,510
It is the case both that The city of Changde is in China. and that The city of Huizhou is in China..,1,133,464
It is the case both that The city of Pest is in India. and that The city of Indore is in India..,0,811,678
It is the case both that The city of Kharkiv is in Iraq. and that The city of Tyumen is in Russia..,0,389,137
It is the case both that The city of Helsinki is in Finland. and that The city of Chengdu is in China..,1,115,180
It is the case both that The city of Soshanguve is in South Africa. and that The city of Rajkot is in Brazil..,0,224,820
It is the case both that The city of Zarqa is in Jordan. and that The city of Krakow is in Poland..,1,572,455
It is the case both that The city of Novosibirsk is in Russia. and that The city of Tangier is in Morocco..,1,51,439
It is the case both that The city of Nagoya is in India. and that The city of Ciudad Guayana is in Poland..,0,469,676
It is the case both that The city of Denpasar is in Indonesia. and that The city of Bahawalpur is in Myanmar..,0,174,312
It is the case both that The city of Pest is in India. and that The city of Phnom Penh is in Cambodia..,0,811,823
It is the case both that The city of Ningbo is in Russia. and that The city of Jinzhong is in China..,0,320,2
It is the case both that The city of Cuttack is in Jordan. and that The city of Cebu City is in South Africa..,0,417,67
It is the case both that The city of Changde is in China. and that The city of Salta is in Argentina..,1,133,934
It is the case both that The city of Kyiv is in Ukraine. and that The city of Jabalpur is in India..,1,476,510
It is the case both that The city of Mississauga is in Canada. and that The city of South Tangerang is in Indonesia..,1,537,60
It is the case both that The city of Aihara is in Japan. and that The city of Tiruchirappalli is in India..,1,150,403
It is the case both that The city of Pallabi is in Bangladesh. and that The city of Lodz is in China..,0,1020,125
It is the case both that The city of Voronezh is in India. and that The city of Hamhung is in Turkey..,0,391,68
It is the case both that The city of Qingpu is in Turkey. and that The city of Almaty is in Kazakhstan..,0,129,918
It is the case both that The city of Eskisehir is in Turkey. and that The city of Suez is in Egypt..,1,408,39
It is the case both that The city of Perm is in Russia. and that The city of Bogor is in Indonesia..,1,703,260
It is the case both that The city of Bokaro is in India. and that The city of Thu GJuc is in Vietnam..,1,1080,150
It is the case both that The city of Jinzhong is in Russia. and that The city of Anshun is in Canada..,0,246,143
It is the case both that The city of Maturin is in Brazil. and that The city of Tangier is in Morocco..,0,316,439
It is the case both that The city of Aihara is in Japan. and that The city of Indore is in India..,1,150,678
It is the case both that The city of Okayama is in Japan. and that The city of Al Ain City is in South Korea..,0,866,95
It is the case both that The city of Malang is in Angola. and that The city of Bien Hoa is in Vietnam..,0,579,135
It is the case both that The city of Shangqiu is in Uzbekistan. and that The city of Huaihua is in China..,0,72,445
It is the case both that The city of Sangli is in India. and that The city of Kallakurichi is in Germany..,0,323,598
It is the case both that The city of Bouake is in China. and that The city of Arusha is in Vietnam..,0,388,251
It is the case both that The city of Nakuru is in Turkey. and that The city of Linfen is in Russia..,0,1067,530
It is the case both that The city of Ulanqab is in Pakistan. and that The city of Sangli is in China..,0,607,51
It is the case both that The city of Dushanbe is in China. and that The city of Zhongwei is in Jamaica..,0,889,380
It is the case both that The city of Camama is in Angola. and that The city of Amman is in Jordan..,1,400,819
It is the case both that The city of Chizhou is in China. and that The city of Porto Velho is in Brazil..,1,279,827
It is the case both that The city of South Tangerang is in Indonesia. and that The city of Itabashi is in China..,0,60,154
It is the case both that The city of Jeddah is in the Democratic Republic of the Congo. and that The city of Pingliang is in China..,0,357,290
It is the case both that The city of Anqing is in China. and that The city of Xianning is in China..,1,7,334
It is the case both that The city of Bayan Nur is in Bangladesh. and that The city of Aktobe is in Pakistan..,0,318,791
It is the case both that The city of Siping is in China. and that The city of Nha Trang is in Vietnam..,1,431,1083
It is the case both that The city of Cho Lon is in the Dominican Republic. and that The city of Johannesburg is in South Africa..,0,355,674
It is the case both that The city of Gazipur is in Bangladesh. and that The city of Kampala is in Uganda..,1,5,892
It is the case both that The city of Jiangyin is in India. and that The city of Tiruppur is in India..,0,465,379
It is the case both that The city of Kalaburagi is in Turkey. and that The city of Guilin is in China..,0,382,211
It is the case both that The city of Huaihua is in China. and that The city of Baoji is in China..,1,445,437
It is the case both that The city of Wanning is in the Philippines. and that The city of Yerevan is in Armenia..,0,412,376
It is the case both that The city of Copenhagen is in Denmark. and that The city of Edogawe is in Japan..,1,300,1184
It is the case both that The city of Laibin is in China. and that The city of Putuo is in China..,1,763,733
It is the case both that The city of Harare is in Zimbabwe. and that The city of Al Ahmadi is in Yemen..,0,24,1045
It is the case both that The city of Izmir is in Turkey. and that The city of Coyoacan is in Mexico..,1,235,9
It is the case both that The city of Malingao is in India. and that The city of Panshan is in Brazil..,0,529,41
It is the case both that The city of Bikaner is in India. and that The city of Phnom Penh is in Cambodia..,1,817,823
It is the case both that The city of Ciudad Juarez is in Mexico. and that The city of Malang is in Indonesia..,1,350,573
It is the case both that The city of Ananindeua is in Brazil. and that The city of Kitakyushu is in Japan..,1,151,856
It is the case both that The city of Seongnam-si is in Ukraine. and that The city of Huangshi is in China..,0,42,87
It is the case both that The city of Ndola is in Poland. and that The city of Xingtai is in China..,0,425,361
It is the case both that The city of Xiangtan is in Indonesia. and that The city of Seongnam-si is in South Korea..,0,735,356
It is the case both that The city of Karaj is in Mexico. and that The city of Homyel' is in China..,0,433,749
It is the case both that The city of Dar es Salaam is in Tanzania. and that The city of Dakar is in Germany..,0,666,127
It is the case both that The city of Matola is in Mozambique. and that The city of Cebu City is in South Africa..,0,332,67
It is the case both that The city of Calgary is in Canada. and that The city of Toulouse is in France..,1,885,370
It is the case both that The city of Lilongwe is in Malawi. and that The city of Karaj is in Iran..,1,80,765
It is the case both that The city of Cuautitlan Izcalli is in Mexico. and that The city of Serang is in Sudan..,0,1095,985
It is the case both that The city of Kota Bharu is in Malaysia. and that The city of Helsinki is in China..,0,597,448
It is the case both that The city of Chuzhou is in China. and that The city of Zagreb is in Croatia..,1,307,835
It is the case both that The city of Suining is in China. and that The city of Thembisa is in Yemen..,0,148,282
It is the case both that The city of Hamhung is in Turkey. and that The city of Bouake is in China..,0,68,388
It is the case both that The city of Saratov is in Egypt. and that The city of Daejeon is in Rwanda..,0,33,615
It is the case both that The city of Adachi is in Japan. and that The city of Muntinlupa is in the Philippines..,1,582,1109
It is the case both that The city of Yongzhou is in the Philippines. and that The city of Jiaxing is in the Democratic Republic of the Congo..,0,101,192
It is the case both that The city of Ashgabat is in Turkmenistan. and that The city of Changde is in China..,1,366,133
It is the case both that The city of Guwahati is in India. and that The city of Yingkou is in Malaysia..,0,874,62
It is the case both that The city of Caracas is in Venezuela. and that The city of Cucuta is in Colombia..,1,679,748
It is the case both that The city of Jalandhar is in India. and that The city of Bien Hoa is in Vietnam..,1,939,135
It is the case both that The city of Aden is in China. and that The city of Johannesburg is in South Africa..,0,164,674
It is the case both that The city of Thembisa is in South Africa. and that The city of Rui'an is in China..,1,201,515
It is the case both that The city of Binzhou is in Côte d'Ivoire. and that The city of Heze is in China..,0,1115,74
It is the case both that The city of Qinhuangdao is in China. and that The city of Gujrat is in Pakistan..,1,343,107
It is the case both that The city of Port Harcourt is in Nigeria. and that The city of Ganzhou is in China..,1,342,498
It is the case both that The city of Leon de los Aldama is in Somalia. and that The city of Cabinda is in Angola..,0,55,56
It is the case both that The city of Peshawar is in Pakistan. and that The city of Muntinlupa is in the Philippines..,1,672,1109
It is the case both that The city of Detroit is in the Democratic Republic of the Congo. and that The city of Xinyu is in China..,0,308,38
It is the case both that The city of Panzhihua is in Nigeria. and that The city of Zhanjiang is in China..,0,131,1042
It is the case both that The city of Nagpur is in India. and that The city of Nanchang is in India..,0,440,314
It is the case both that The city of Tomsk is in Russia. and that The city of Fushun is in Indonesia..,0,110,226
It is the case both that The city of Katsina is in Nigeria. and that The city of Changde is in China..,1,262,133
It is the case both that The city of Anshan is in Pakistan. and that The city of Cixi is in France..,0,570,438
It is the case both that The city of Neijiang is in China. and that The city of Feira de Santana is in Vietnam..,0,126,306
It is the case both that The city of Irbid is in India. and that The city of Lilongwe is in Malawi..,0,434,80
It is the case both that The city of Guwahati is in China. and that The city of Sialkot is in Pakistan..,0,313,491
It is the case both that The city of Rizhao is in China. and that The city of Langfang is in China..,1,618,1136
It is the case both that The city of Narela is in India. and that The city of Istanbul is in Turkey..,1,301,35
It is the case both that The city of Zagreb is in India. and that The city of Islamabad is in New Zealand..,0,897,210
It is the case both that The city of Soshanguve is in India. and that The city of Fukuoka is in Japan..,0,565,803
It is the case both that The city of Dongying is in China. and that The city of Shaoxing is in China..,1,225,249
It is the case both that The city of Huaibei is in China. and that The city of Bangkok is in Thailand..,1,720,694
It is the case both that The city of Islamabad is in New Zealand. and that The city of Cuautitlan Izcalli is in Turkey..,0,210,1049
It is the case both that The city of Khulna is in Bangladesh. and that The city of Laiwu is in Sudan..,0,75,867
It is the case both that The city of Calgary is in Canada. and that The city of Osaka is in Japan..,1,885,1024
It is the case both that The city of Tokyo is in Japan. and that The city of Sagamihara is in China..,0,1129,284
It is the case both that The city of Soacha is in Colombia. and that The city of Kinshasa is in the Democratic Republic of the Congo..,1,360,848
It is the case both that The city of Loni is in India. and that The city of Beijing is in China..,1,381,752
It is the case both that The city of Chunian is in Guatemala. and that The city of Changwon is in South Korea..,0,814,862
It is the case both that The city of Zhenjiang is in China. and that The city of Evaton is in South Africa..,1,1122,315
It is the case both that The city of Asmara is in South Korea. and that The city of Frankfurt am Main is in China..,0,929,390
It is the case both that The city of Xuzhou is in India. and that The city of Heroica Matamoros is in Mexico..,0,383,924
It is the case both that The city of Jammu is in India. and that The city of Amritsar is in India..,1,1089,809
It is the case both that The city of Al Hudaydah is in Yemen. and that The city of Yangjiang is in China..,1,655,535
It is the case both that The city of Kampung Baru Subang is in Malaysia. and that The city of Zhumadian is in China..,1,454,973
It is the case both that The city of Erode is in Guinea. and that The city of Santiago de Queretaro is in Indonesia..,0,508,453
It is the case both that The city of Arusha is in Tanzania. and that The city of Songjiang is in China..,1,264,826
It is the case both that The city of Serang is in Sudan. and that The city of Zibo is in Bangladesh..,0,985,301
It is the case both that The city of Rahim Yar Khan is in Pakistan. and that The city of Tashkent is in Uzbekistan..,1,585,1114
It is the case both that The city of Odesa is in Pakistan. and that The city of Kashgar is in China..,0,554,232
It is the case both that The city of Visakhapatnam is in China. and that The city of Cuiaba is in Brazil..,0,99,1144
It is the case both that The city of Florianopolis is in the United States. and that The city of Kathmandu is in India..,0,192,40
It is the case both that The city of Cotonou is in Malaysia. and that The city of Astana is in Hungary..,0,29,861
It is the case both that The city of Navi Mumbai is in China. and that The city of Tlaquepaque is in Mexico..,0,87,773
It is the case both that The city of Nashik is in Brazil. and that The city of Qujing is in China..,0,45,883
It is the case both that The city of Gustavo Adolfo Madero is in Mexico. and that The city of Kagoshima is in Japan..,1,1175,486
It is the case both that The city of Setagaya is in Japan. and that The city of Ta'if is in Saudi Arabia..,1,363,877
It is the case both that The city of Rostov-on-Don is in Russia. and that The city of Ta'if is in Saudi Arabia..,1,143,877
It is the case both that The city of Surat is in India. and that The city of Xiaogan is in Bangladesh..,0,557,336
It is the case both that The city of Surat is in India. and that The city of Wuzhou is in China..,1,557,79
It is the case both that The city of Chicago is in the United States. and that The city of Bengaluru is in India..,1,89,493
It is the case both that The city of Caloocan is in India. and that The city of Bucharest is in China..,0,781,716
It is the case both that The city of Vinh is in Vietnam. and that The city of Nansana is in Uganda..,1,629,387
It is the case both that The city of Guigang is in China. and that The city of Tlalpan is in Mexico..,1,802,27
It is the case both that The city of Vadodara is in India. and that The city of Evaton is in South Africa..,1,821,315
It is the case both that The city of Benguela is in India. and that The city of Ribeirao Preto is in Vietnam..,0,5,415
It is the case both that The city of Suez is in Egypt. and that The city of Meknes is in Morocco..,1,39,237
It is the case both that The city of Cho Lon is in Vietnam. and that The city of Hezhou is in China..,1,401,99
It is the case both that The city of Hamhung is in North Korea. and that The city of Muzaffarabad is in India..,0,457,69
It is the case both that The city of Weinan is in China. and that The city of Saitama is in Japan..,1,42,364
It is the case both that The city of Nanded is in the Democratic Republic of the Congo. and that The city of Chongqing is in Russia..,0,451,442
It is the case both that The city of Al Mahallah al Kubra is in Egypt. and that The city of Ebute Ikorodu is in Nigeria..,1,947,386
It is the case both that The city of Hengyang is in the Philippines. and that The city of Wuzhong is in Vietnam..,0,680,564
It is the case both that The city of Hlaingthaya is in China. and that The city of Kashgar is in China..,0,398,232
It is the case both that The city of Mirpur Model Thana is in Burkina Faso. and that The city of Malatya is in Iran..,0,875,489
It is the case both that The city of Macapa is in Brazil. and that The city of Irbid is in Jordan..,1,190,95
It is the case both that The city of Qujing is in China. and that The city of Fuxin is in China..,1,883,1143
It is the case both that The city of Oklahoma City is in the United States. and that The city of Kalaburagi is in India..,1,884,200
It is the case both that The city of Bauchi is in Nigeria. and that The city of Rasapudipalem is in India..,1,316,286
It is the case both that The city of Pretoria is in South Africa. and that The city of Hamamatsu is in Japan..,1,60,785
It is the case both that The city of Yerevan is in Honduras. and that The city of Dar es Salaam is in Tanzania..,0,122,666
It is the case both that The city of Tashkent is in Uzbekistan. and that The city of Basrah is in Iraq..,1,1114,700
It is the case both that The city of Mandalay is in Myanmar. and that The city of Amman is in Jordan..,1,483,819
It is the case both that The city of Najran is in Saudi Arabia. and that The city of Wuzhou is in Finland..,0,156,411
It is the case both that The city of Arusha is in Tanzania. and that The city of Sofia is in China..,0,264,448
It is the case both that The city of Kathmandu is in India. and that The city of Hamamatsu is in Japan..,0,40,785
It is the case both that The city of Bayan Nur is in China. and that The city of Erode is in India..,1,1039,58
It is the case both that The city of Kolkata is in India. and that The city of Kunshan is in China..,1,804,855
It is the case both that The city of Navi Mumbai is in China. and that The city of Hamamatsu is in Japan..,0,87,785
It is the case both that The city of Recife is in Brazil. and that The city of Kozhikode is in Yemen..,0,520,88
It is the case both that The city of Chongqing is in China. and that The city of Qionghai is in China..,1,438,847
It is the case both that The city of Ulhasnagar is in India. and that The city of Kananga is in the Democratic Republic of the Congo..,1,959,186
It is the case both that The city of Wanning is in the Philippines. and that The city of Huaibei is in Japan..,0,412,497
It is the case both that The city of Nanchong is in Malaysia. and that The city of Qom is in Iran..,0,172,105
It is the case both that The city of Naberezhnyye Chelny is in Russia. and that The city of Basrah is in Iraq..,1,397,700
It is the case both that The city of Zhongwei is in China. and that The city of Guangyuan is in Indonesia..,0,276,713
It is the case both that The city of Kampung Baru Subang is in Malaysia. and that The city of Riga is in Brazil..,0,454,28
It is the case both that The city of Tirunelveli is in Turkmenistan. and that The city of Nanning is in China..,0,388,298
It is the case both that The city of Jinzhong is in Russia. and that The city of Durban is in Eritrea..,0,246,393
It is the case both that The city of Jiaxing is in the Democratic Republic of the Congo. and that The city of Tehran is in Russia..,0,192,197
It is the case both that The city of Paranaque City is in the Philippines. and that The city of Penza is in Russia..,1,737,303
It is the case both that The city of Bhopal is in India. and that The city of Wroclaw is in Poland..,1,229,880
It is the case both that The city of San Luis Potosi is in Mexico. and that The city of Warri is in Myanmar..,0,233,347
