statement,label,countries,cities,stated_k1,stated_k2,actual_k1,actual_k2
"Exactly 2 of the following cities are in Turkmenistan and 4 in Russia: Ashgabat, Kalininskiy, Hiroshima, Khabarovsk, Hangzhou, Makhachkala.",0,"('Turkmenistan', 'Russia')","('Ashgabat', 'Hangzhou', 'Hiroshima', 'Kalininskiy', 'Khabarovsk', 'Makhachkala')",2,4,1,3
"Exactly 2 of the following cities are in Cameroon and 4 in Belarus: Kikolo, Abu Ghurayb, Douala, Kharkiv, Homyel', Yaounde.",0,"('Cameroon', 'Belarus')","('Abu Ghurayb', 'Douala', ""Homyel'"", 'Kharkiv', 'Kikolo', 'Yaounde')",2,4,2,1
"Exactly 1 of the following cities are in Morocco and 3 in Japan: Osaka, Itabashi, Oujda, Nagoya, Xiangtan, Edogawe.",0,"('Morocco', 'Japan')","('Edogawe', 'Itabashi', 'Nagoya', 'Osaka', 'Oujda', 'Xiangtan')",1,3,1,4
"Exactly 2 of the following cities are in Saudi Arabia and 2 in Tajikistan: Jeddah, Hwaseong-si, Dushanbe, Oujda, Zunyi, Tonghua.",0,"('Saudi Arabia', 'Tajikistan')","('Dushanbe', 'Hwaseong-si', 'Jeddah', 'Oujda', 'Tonghua', 'Zunyi')",2,2,1,1
"Exactly 2 of the following cities are in Syria and 1 in Malaysia: Meizhou, Homs, Mysuru, Curitiba, Aleppo, Iskandar Puteri.",1,"('Syria', 'Malaysia')","('Aleppo', 'Curitiba', 'Homs', 'Iskandar Puteri', 'Meizhou', 'Mysuru')",2,1,2,1
"Exactly 4 of the following cities are in China and 1 in Uganda: Daxing'anling, Ziyang, Nansana, Zigong, Jiangyin, Belford Roxo.",1,"('China', 'Uganda')","('Belford Roxo', ""Daxing'anling"", 'Jiangyin', 'Nansana', 'Zigong', 'Ziyang')",4,1,4,1
"Exactly 3 of the following cities are in Kyrgyzstan and 2 in Saudi Arabia: Bengaluru, Aparecida de Goiania, Hengyang, Makkah, Bishkek, Ulhasnagar.",0,"('Kyrgyzstan', 'Saudi Arabia')","('Aparecida de Goiania', 'Bengaluru', 'Bishkek', 'Hengyang', 'Makkah', 'Ulhasnagar')",3,2,1,1
"Exactly 1 of the following cities are in Saudi Arabia and 2 in the Philippines: Taguig, Cagayan de Oro, Makkah, Caloocan, Dammam, Najran.",0,"('Saudi Arabia', 'the Philippines')","('Cagayan de Oro', 'Caloocan', 'Dammam', 'Makkah', 'Najran', 'Taguig')",1,2,3,3
"Exactly 3 of the following cities are in Kenya and 3 in India: Pimpri, Indore, Ujjain, Ghaziabad, Bengaluru, Mombasa.",0,"('Kenya', 'India')","('Bengaluru', 'Ghaziabad', 'Indore', 'Mombasa', 'Pimpri', 'Ujjain')",3,3,1,5
"Exactly 4 of the following cities are in Zimbabwe and 1 in Senegal: Harare, Dakar, UEruemqi, Kimhae, Pikine, Bulawayo.",0,"('Zimbabwe', 'Senegal')","('Bulawayo', 'Dakar', 'Harare', 'Kimhae', 'Pikine', 'UEruemqi')",4,1,2,2
"Exactly 1 of the following cities are in Germany and 3 in Indonesia: Tasikmalaya, Koeln, Malang, Liuzhou, Hannover, Bogor.",0,"('Germany', 'Indonesia')","('Bogor', 'Hannover', 'Koeln', 'Liuzhou', 'Malang', 'Tasikmalaya')",1,3,2,3
"Exactly 3 of the following cities are in Vietnam and 3 in Senegal: Sholapur, Zhangjiakou, Dakar, Siping, Haiphong, Lianyungang.",0,"('Vietnam', 'Senegal')","('Dakar', 'Haiphong', 'Lianyungang', 'Sholapur', 'Siping', 'Zhangjiakou')",3,3,1,1
"Exactly 2 of the following cities are in Iran and 3 in China: Weinan, Kermanshah, Qom, Fushun, Addis Ababa, Qingdao.",1,"('Iran', 'China')","('Addis Ababa', 'Fushun', 'Kermanshah', 'Qingdao', 'Qom', 'Weinan')",2,3,2,3
"Exactly 2 of the following cities are in Norway and 2 in the Democratic Republic of the Congo: San Luis Potosi, Kinshasa, Oslo, Neijiang, Goiania, Lubumbashi.",0,"('Norway', 'the Democratic Republic of the Congo')","('Goiania', 'Kinshasa', 'Lubumbashi', 'Neijiang', 'Oslo', 'San Luis Potosi')",2,2,1,2
"Exactly 4 of the following cities are in Peru and 2 in the United Arab Emirates: Abu Dhabi, Callao, Chiclayo, Al Ain City, Piura, Sharjah.",0,"('Peru', 'the United Arab Emirates')","('Abu Dhabi', 'Al Ain City', 'Callao', 'Chiclayo', 'Piura', 'Sharjah')",4,2,3,3
"Exactly 1 of the following cities are in Saudi Arabia and 5 in Angola: Sultanah, Ra's Bayrut, Dammam, Makkah, Lubango, Marrakesh.",0,"('Saudi Arabia', 'Angola')","('Dammam', 'Lubango', 'Makkah', 'Marrakesh', ""Ra's Bayrut"", 'Sultanah')",1,5,3,1
"Exactly 1 of the following cities are in South Korea and 2 in Saudi Arabia: Ha'il, Beirut, Buraydah, Dammam, Muntinlupa, Suwon.",0,"('South Korea', 'Saudi Arabia')","('Beirut', 'Buraydah', 'Dammam', ""Ha'il"", 'Muntinlupa', 'Suwon')",1,2,1,3
"Exactly 4 of the following cities are in India and 2 in Zambia: Ajmer, Ndola, Vadodara, Bhayandar, Lusaka, Bhiwandi.",1,"('India', 'Zambia')","('Ajmer', 'Bhayandar', 'Bhiwandi', 'Lusaka', 'Ndola', 'Vadodara')",4,2,4,2
"Exactly 3 of the following cities are in Iran and 2 in Gabon: Huizhou, Tabriz, Kaifeng, Libreville, Ahvaz, Qom.",0,"('Iran', 'Gabon')","('Ahvaz', 'Huizhou', 'Kaifeng', 'Libreville', 'Qom', 'Tabriz')",3,2,3,1
"Exactly 1 of the following cities are in Ukraine and 3 in India: Siliguri, Asansol, Kyiv, Amravati, Gurugram, Jaipur.",0,"('Ukraine', 'India')","('Amravati', 'Asansol', 'Gurugram', 'Jaipur', 'Kyiv', 'Siliguri')",1,3,1,5
"Exactly 2 of the following cities are in India and 1 in Malaysia: Virar, Selayang Baru Utara, Tiruppur, Loni, Visakhapatnam, Indore.",0,"('India', 'Malaysia')","('Indore', 'Loni', 'Selayang Baru Utara', 'Tiruppur', 'Virar', 'Visakhapatnam')",2,1,5,1
"Exactly 4 of the following cities are in Venezuela and 1 in Madagascar: Ciudad Guayana, Barquisimeto, Maracaibo, Antananarivo, Chuzhou, Caracas.",1,"('Venezuela', 'Madagascar')","('Antananarivo', 'Barquisimeto', 'Caracas', 'Chuzhou', 'Ciudad Guayana', 'Maracaibo')",4,1,4,1
"Exactly 3 of the following cities are in Germany and 3 in Côte d'Ivoire: Leipzig, Abobo, Abidjan, Hannover, Weinan, Bouake.",0,"('Germany', ""Côte d'Ivoire"")","('Abidjan', 'Abobo', 'Bouake', 'Hannover', 'Leipzig', 'Weinan')",3,3,2,3
"Exactly 1 of the following cities are in Kuwait and 4 in Myanmar: Tianjin, Hlaingthaya, Mandalay, Quito, Jajmau, Al Ahmadi.",0,"('Kuwait', 'Myanmar')","('Al Ahmadi', 'Hlaingthaya', 'Jajmau', 'Mandalay', 'Quito', 'Tianjin')",1,4,1,2
"Exactly 2 of the following cities are in Senegal and 4 in Pakistan: Multan, Bahawalpur, Rahim Yar Khan, Pikine, Dakar, Jhang Sadr.",1,"('Senegal', 'Pakistan')","('Bahawalpur', 'Dakar', 'Jhang Sadr', 'Multan', 'Pikine', 'Rahim Yar Khan')",2,4,2,4
"Exactly 5 of the following cities are in Iran and 1 in Jamaica: Tabriz, Orumiyeh, New Kingston, Isfahan, Zahedan, Kermanshah.",1,"('Iran', 'Jamaica')","('Isfahan', 'Kermanshah', 'New Kingston', 'Orumiyeh', 'Tabriz', 'Zahedan')",5,1,5,1
"Exactly 4 of the following cities are in Pakistan and 1 in Vietnam: Hiroshima, Bannu, Dera Ismail Khan, Faisalabad, Qui Nhon, Okara.",1,"('Pakistan', 'Vietnam')","('Bannu', 'Dera Ismail Khan', 'Faisalabad', 'Hiroshima', 'Okara', 'Qui Nhon')",4,1,4,1
"Exactly 1 of the following cities are in Cuba and 2 in Thailand: Gurugram, Santiago de Cuba, Longyan, Vilnius, Pingdingshan, Bangkok.",0,"('Cuba', 'Thailand')","('Bangkok', 'Gurugram', 'Longyan', 'Pingdingshan', 'Santiago de Cuba', 'Vilnius')",1,2,1,1
"Exactly 2 of the following cities are in Uganda and 2 in Nigeria: Tucson, Reynosa, Katsina, Kampala, Zaria, Nansana.",1,"('Uganda', 'Nigeria')","('Kampala', 'Katsina', 'Nansana', 'Reynosa', 'Tucson', 'Zaria')",2,2,2,2
"Exactly 5 of the following cities are in Turkey and 1 in Honduras: San Pedro Sula, Bauchi, UEskuedar, Indore, Jambi City, Tegucigalpa.",0,"('Turkey', 'Honduras')","('Bauchi', 'Indore', 'Jambi City', 'San Pedro Sula', 'Tegucigalpa', 'UEskuedar')",5,1,1,2
"Exactly 2 of the following cities are in Canada and 3 in Malaysia: Pasir Gudang, Kota Bharu, Malacca, Quebec, Kampung Baru Subang, Kuantan.",0,"('Canada', 'Malaysia')","('Kampung Baru Subang', 'Kota Bharu', 'Kuantan', 'Malacca', 'Pasir Gudang', 'Quebec')",2,3,1,5
"Exactly 2 of the following cities are in the Democratic Republic of the Congo and 3 in China: Cankaya, Tshikapa, Pingdingshan, Hanzhong, Ganzhou, Qiqihar.",0,"('the Democratic Republic of the Congo', 'China')","('Cankaya', 'Ganzhou', 'Hanzhong', 'Pingdingshan', 'Qiqihar', 'Tshikapa')",2,3,1,4
"Exactly 3 of the following cities are in Yemen and 1 in Colombia: Conakry, Phnom Penh, Ibague, Aden, Ibb, Al Hudaydah.",1,"('Yemen', 'Colombia')","('Aden', 'Al Hudaydah', 'Conakry', 'Ibague', 'Ibb', 'Phnom Penh')",3,1,3,1
"Exactly 3 of the following cities are in Russia and 3 in Mexico: Novokuznetsk, Coyoacan, Tolyatti, Aguascalientes, Torreon, Kemerovo.",1,"('Russia', 'Mexico')","('Aguascalientes', 'Coyoacan', 'Kemerovo', 'Novokuznetsk', 'Tolyatti', 'Torreon')",3,3,3,3
"Exactly 3 of the following cities are in Ukraine and 3 in the Democratic Republic of the Congo: Sevastopol, Mbuji-Mayi, Kananga, Kryvyy Rih, Kikwit, Odesa.",1,"('Ukraine', 'the Democratic Republic of the Congo')","('Kananga', 'Kikwit', 'Kryvyy Rih', 'Mbuji-Mayi', 'Odesa', 'Sevastopol')",3,3,3,3
"Exactly 4 of the following cities are in Kazakhstan and 1 in Chile: Santiago de los Caballeros, Almaty, Astana, Puente Alto, Shymkent, Aktobe.",1,"('Kazakhstan', 'Chile')","('Aktobe', 'Almaty', 'Astana', 'Puente Alto', 'Santiago de los Caballeros', 'Shymkent')",4,1,4,1
"Exactly 1 of the following cities are in Mali and 3 in Kenya: Samarinda, Bamako, Nairobi, Kakamega, Tegucigalpa, Mombasa.",1,"('Mali', 'Kenya')","('Bamako', 'Kakamega', 'Mombasa', 'Nairobi', 'Samarinda', 'Tegucigalpa')",1,3,1,3
"Exactly 1 of the following cities are in Japan and 3 in Togo: Utsunomiya, Daxing'anling, Kumamoto, Lome, Tashkent, Okayama.",0,"('Japan', 'Togo')","(""Daxing'anling"", 'Kumamoto', 'Lome', 'Okayama', 'Tashkent', 'Utsunomiya')",1,3,3,1
"Exactly 2 of the following cities are in Guinea and 2 in Germany: Daegu, Mogadishu, Conakry, Camayenne, Frankfurt am Main, Hannover.",1,"('Guinea', 'Germany')","('Camayenne', 'Conakry', 'Daegu', 'Frankfurt am Main', 'Hannover', 'Mogadishu')",2,2,2,2
"Exactly 3 of the following cities are in Egypt and 1 in Sudan: Nyala, Khartoum North, Benoni, Suez, Khartoum, Auckland.",0,"('Egypt', 'Sudan')","('Auckland', 'Benoni', 'Khartoum', 'Khartoum North', 'Nyala', 'Suez')",3,1,1,3
"Exactly 2 of the following cities are in Ghana and 3 in Saudi Arabia: Makkah, Madinah, Accra, Kumasi, Tiruchirappalli, Najran.",1,"('Ghana', 'Saudi Arabia')","('Accra', 'Kumasi', 'Madinah', 'Makkah', 'Najran', 'Tiruchirappalli')",2,3,2,3
"Exactly 2 of the following cities are in Ecuador and 1 in Brazil: Aparecida de Goiania, Goiania, Belford Roxo, Manaus, Sorocaba, Quito.",0,"('Ecuador', 'Brazil')","('Aparecida de Goiania', 'Belford Roxo', 'Goiania', 'Manaus', 'Quito', 'Sorocaba')",2,1,1,5
"Exactly 1 of the following cities are in the Dominican Republic and 5 in Ukraine: Dnipro, Santo Domingo Oeste, Santo Domingo Este, Lviv, Kharkiv, Odesa.",0,"('the Dominican Republic', 'Ukraine')","('Dnipro', 'Kharkiv', 'Lviv', 'Odesa', 'Santo Domingo Este', 'Santo Domingo Oeste')",1,5,2,4
"Exactly 1 of the following cities are in Hungary and 4 in Brazil: Sao Bernardo do Campo, Maceio, Kyoto, Pest, Rio de Janeiro, Guarulhos.",1,"('Hungary', 'Brazil')","('Guarulhos', 'Kyoto', 'Maceio', 'Pest', 'Rio de Janeiro', 'Sao Bernardo do Campo')",1,4,1,4
"Exactly 4 of the following cities are in Kenya and 1 in the United States: Mombasa, Omsk, Nairobi, Chicago, Kakamega, Shuangyashan.",0,"('Kenya', 'the United States')","('Chicago', 'Kakamega', 'Mombasa', 'Nairobi', 'Omsk', 'Shuangyashan')",4,1,3,1
"Exactly 1 of the following cities are in Mozambique and 3 in Kuwait: Beira, Gujranwala, Pimpri-Chinchwad, Dar es Salaam, Maputo, Al Ahmadi.",0,"('Mozambique', 'Kuwait')","('Al Ahmadi', 'Beira', 'Dar es Salaam', 'Gujranwala', 'Maputo', 'Pimpri-Chinchwad')",1,3,2,1
"Exactly 1 of the following cities are in Senegal and 3 in Russia: Pikine, Tangshan, Voronezh, Makhachkala, Orenburg, Harare.",1,"('Senegal', 'Russia')","('Harare', 'Makhachkala', 'Orenburg', 'Pikine', 'Tangshan', 'Voronezh')",1,3,1,3
"Exactly 2 of the following cities are in Iraq and 1 in Malaysia: Mosul, Budta, Kampung Baru Subang, Kota Kinabalu, Pelentong, Kota Kuala Muda.",0,"('Iraq', 'Malaysia')","('Budta', 'Kampung Baru Subang', 'Kota Kinabalu', 'Kota Kuala Muda', 'Mosul', 'Pelentong')",2,1,1,4
"Exactly 1 of the following cities are in Guatemala and 1 in Latvia: Guatemala City, Bloemfontein, Koeln, Kitwe, Nagpur, Riga.",1,"('Guatemala', 'Latvia')","('Bloemfontein', 'Guatemala City', 'Kitwe', 'Koeln', 'Nagpur', 'Riga')",1,1,1,1
"Exactly 2 of the following cities are in Cameroon and 1 in Latvia: Riga, Jiujiang, Douala, Yaounde, Zagreb, Cho Lon.",1,"('Cameroon', 'Latvia')","('Cho Lon', 'Douala', 'Jiujiang', 'Riga', 'Yaounde', 'Zagreb')",2,1,2,1
"Exactly 5 of the following cities are in South Korea and 1 in Bangladesh: Mirpur Model Thana, Bucheon-si, Cheonan, Cheongju-si, Anyang-si, Seoul.",1,"('South Korea', 'Bangladesh')","('Anyang-si', 'Bucheon-si', 'Cheonan', 'Cheongju-si', 'Mirpur Model Thana', 'Seoul')",5,1,5,1
"Exactly 1 of the following cities are in Tajikistan and 3 in Kazakhstan: Nampula, Shymkent, Quito, Almaty, Dushanbe, Astana.",1,"('Tajikistan', 'Kazakhstan')","('Almaty', 'Astana', 'Dushanbe', 'Nampula', 'Quito', 'Shymkent')",1,3,1,3
"Exactly 2 of the following cities are in Tanzania and 4 in Pakistan: Dodoma, Karachi, Sialkot, Battagram, Zanzibar, Islamabad.",1,"('Tanzania', 'Pakistan')","('Battagram', 'Dodoma', 'Islamabad', 'Karachi', 'Sialkot', 'Zanzibar')",2,4,2,4
"Exactly 1 of the following cities are in Oman and 2 in Kazakhstan: Muscat, Ryazan', Astana, Hezhou, Shymkent, Thane.",1,"('Oman', 'Kazakhstan')","('Astana', 'Hezhou', 'Muscat', ""Ryazan'"", 'Shymkent', 'Thane')",1,2,1,2
"Exactly 2 of the following cities are in Japan and 2 in Cuba: Kagoshima, Edogawe, Utsunomiya, Santiago de Cuba, Kitakyushu, Matsuyama.",0,"('Japan', 'Cuba')","('Edogawe', 'Kagoshima', 'Kitakyushu', 'Matsuyama', 'Santiago de Cuba', 'Utsunomiya')",2,2,5,1
"Exactly 3 of the following cities are in Myanmar and 3 in Uzbekistan: Nay Pyi Taw, Mandalay, Namangan, Yangon, Tashkent, Samarkand.",1,"('Myanmar', 'Uzbekistan')","('Mandalay', 'Namangan', 'Nay Pyi Taw', 'Samarkand', 'Tashkent', 'Yangon')",3,3,3,3
"Exactly 3 of the following cities are in Malaysia and 1 in Afghanistan: Sungai Petani, Mazar-e Sharif, Hangzhou, Kuala Lumpur, Serang, Kota Kinabalu.",1,"('Malaysia', 'Afghanistan')","('Hangzhou', 'Kota Kinabalu', 'Kuala Lumpur', 'Mazar-e Sharif', 'Serang', 'Sungai Petani')",3,1,3,1
"Exactly 2 of the following cities are in Saudi Arabia and 2 in Senegal: Madinah, Buraydah, Dakar, Nova Iguacu, Prayagraj, Pikine.",1,"('Saudi Arabia', 'Senegal')","('Buraydah', 'Dakar', 'Madinah', 'Nova Iguacu', 'Pikine', 'Prayagraj')",2,2,2,2
"Exactly 4 of the following cities are in Algeria and 2 in South Korea: Cagayan de Oro, Teresina, Algiers, Cuttack, Seongnam-si, Izmir.",0,"('Algeria', 'South Korea')","('Algiers', 'Cagayan de Oro', 'Cuttack', 'Izmir', 'Seongnam-si', 'Teresina')",4,2,1,1
"Exactly 1 of the following cities are in the United Arab Emirates and 1 in Bangladesh: Xiamen, UEruemqi, Rangpur, E'zhou, Al Ain City, Pallabi.",0,"('the United Arab Emirates', 'Bangladesh')","('Al Ain City', ""E'zhou"", 'Pallabi', 'Rangpur', 'UEruemqi', 'Xiamen')",1,1,1,2
"Exactly 3 of the following cities are in Bangladesh and 1 in Togo: Chattogram, Pallabi, Lome, Loni, Baoji, Comilla.",1,"('Bangladesh', 'Togo')","('Baoji', 'Chattogram', 'Comilla', 'Lome', 'Loni', 'Pallabi')",3,1,3,1
"Exactly 3 of the following cities are in Sudan and 1 in Vietnam: Nha Trang, Nyala, Thuan An, Khartoum, Omdurman, Khartoum North.",0,"('Sudan', 'Vietnam')","('Khartoum', 'Khartoum North', 'Nha Trang', 'Nyala', 'Omdurman', 'Thuan An')",3,1,4,2
"Exactly 1 of the following cities are in Chile and 1 in Saudi Arabia: Puducherry, Makkah, Nay Pyi Taw, Yaroslavl, Puente Alto, Hamamatsu.",1,"('Chile', 'Saudi Arabia')","('Hamamatsu', 'Makkah', 'Nay Pyi Taw', 'Puducherry', 'Puente Alto', 'Yaroslavl')",1,1,1,1
"Exactly 2 of the following cities are in Somalia and 3 in China: Benxi, Jingmen, Suining, Mogadishu, Huaibei, Amman.",0,"('Somalia', 'China')","('Amman', 'Benxi', 'Huaibei', 'Jingmen', 'Mogadishu', 'Suining')",2,3,1,4
"Exactly 1 of the following cities are in Djibouti and 5 in South Africa: Johannesburg, Cape Town, Balbala, Bloemfontein, Pretoria, Evaton.",1,"('Djibouti', 'South Africa')","('Balbala', 'Bloemfontein', 'Cape Town', 'Evaton', 'Johannesburg', 'Pretoria')",1,5,1,5
"Exactly 2 of the following cities are in Germany and 2 in Nicaragua: Aracaju, Duesseldorf, Pasig City, Managua, Frankfurt am Main, Munich.",0,"('Germany', 'Nicaragua')","('Aracaju', 'Duesseldorf', 'Frankfurt am Main', 'Managua', 'Munich', 'Pasig City')",2,2,3,1
"Exactly 3 of the following cities are in the United Arab Emirates and 1 in Kazakhstan: Sharjah, Putuo, Abu Dhabi, Al Ain City, Kashgar, Almaty.",1,"('the United Arab Emirates', 'Kazakhstan')","('Abu Dhabi', 'Al Ain City', 'Almaty', 'Kashgar', 'Putuo', 'Sharjah')",3,1,3,1
"Exactly 5 of the following cities are in South Korea and 1 in Guatemala: Daejeon, Goyang-si, Bucheon-si, Guatemala City, Ulsan, Seoul.",1,"('South Korea', 'Guatemala')","('Bucheon-si', 'Daejeon', 'Goyang-si', 'Guatemala City', 'Seoul', 'Ulsan')",5,1,5,1
"Exactly 3 of the following cities are in Venezuela and 2 in Angola: Maracaibo, Suqian, Maturin, Maianga, Golfe, Barquisimeto.",1,"('Venezuela', 'Angola')","('Barquisimeto', 'Golfe', 'Maianga', 'Maracaibo', 'Maturin', 'Suqian')",3,2,3,2
"Exactly 3 of the following cities are in Belarus and 2 in Bangladesh: Homyel', Mirpur Model Thana, Rangpur, Minsk, Pallabi, Khulna.",0,"('Belarus', 'Bangladesh')","(""Homyel'"", 'Khulna', 'Minsk', 'Mirpur Model Thana', 'Pallabi', 'Rangpur')",3,2,2,4
"Exactly 3 of the following cities are in Jordan and 1 in Armenia: Gujrat, Irbid, Zarqa, Kota Bharu, Yerevan, Amman.",1,"('Jordan', 'Armenia')","('Amman', 'Gujrat', 'Irbid', 'Kota Bharu', 'Yerevan', 'Zarqa')",3,1,3,1
"Exactly 3 of the following cities are in Vietnam and 2 in Oman: Haiphong, Qui Nhon, Vinh, Thuan An, Da Nang, Muscat.",0,"('Vietnam', 'Oman')","('Da Nang', 'Haiphong', 'Muscat', 'Qui Nhon', 'Thuan An', 'Vinh')",3,2,5,1
"Exactly 1 of the following cities are in Zambia and 3 in Germany: Duesseldorf, Koeln, Kitwe, Frankfurt am Main, Andijon, Pietermaritzburg.",1,"('Zambia', 'Germany')","('Andijon', 'Duesseldorf', 'Frankfurt am Main', 'Kitwe', 'Koeln', 'Pietermaritzburg')",1,3,1,3
"Exactly 5 of the following cities are in China and 1 in the United States: Zhabei, Johannesburg, Shangluo, Chicago, Astrakhan, Kaifeng.",0,"('China', 'the United States')","('Astrakhan', 'Chicago', 'Johannesburg', 'Kaifeng', 'Shangluo', 'Zhabei')",5,1,3,1
"Exactly 1 of the following cities are in Niger and 3 in Angola: Kikolo, Huludao, Mulenvos, Niamey, Benguela, Cabinda.",0,"('Niger', 'Angola')","('Benguela', 'Cabinda', 'Huludao', 'Kikolo', 'Mulenvos', 'Niamey')",1,3,1,4
"Exactly 3 of the following cities are in Denmark and 3 in the United States: The Bronx, Shihezi, Milwaukee, Copenhagen, Queens, Chicago.",0,"('Denmark', 'the United States')","('Chicago', 'Copenhagen', 'Milwaukee', 'Queens', 'Shihezi', 'The Bronx')",3,3,1,4
"Exactly 1 of the following cities are in Angola and 1 in Peru: Sorocaba, Daqing, Edogawe, Piura, Lubango, Gujranwala.",1,"('Angola', 'Peru')","('Daqing', 'Edogawe', 'Gujranwala', 'Lubango', 'Piura', 'Sorocaba')",1,1,1,1
"Exactly 5 of the following cities are in Angola and 1 in Poland: Mulenvos, Krakow, Maianga, Lubango, Cabinda, Golfe.",1,"('Angola', 'Poland')","('Cabinda', 'Golfe', 'Krakow', 'Lubango', 'Maianga', 'Mulenvos')",5,1,5,1
"Exactly 1 of the following cities are in Morocco and 4 in South Africa: Evaton, Soweto, Surakarta, Lahore, Meknes, Durban.",0,"('Morocco', 'South Africa')","('Durban', 'Evaton', 'Lahore', 'Meknes', 'Soweto', 'Surakarta')",1,4,1,3
"Exactly 1 of the following cities are in South Korea and 3 in Egypt: Mbuji-Mayi, Port Said, Shubra al Khaymah, Liuzhou, Busan, Al Mahallah al Kubra.",1,"('South Korea', 'Egypt')","('Al Mahallah al Kubra', 'Busan', 'Liuzhou', 'Mbuji-Mayi', 'Port Said', 'Shubra al Khaymah')",1,3,1,3
"Exactly 3 of the following cities are in Japan and 2 in Syria: Aihara, Adachi, Utsunomiya, Tokyo, Latakia, Sagamihara.",0,"('Japan', 'Syria')","('Adachi', 'Aihara', 'Latakia', 'Sagamihara', 'Tokyo', 'Utsunomiya')",3,2,5,1
"Exactly 1 of the following cities are in Egypt and 2 in Sudan: Omdurman, Laiwu, Shubra al Khaymah, Kolwezi, Prayagraj, Khartoum.",1,"('Egypt', 'Sudan')","('Khartoum', 'Kolwezi', 'Laiwu', 'Omdurman', 'Prayagraj', 'Shubra al Khaymah')",1,2,1,2
"Exactly 5 of the following cities are in Indonesia and 1 in Iraq: Bandar Lampung, Serang, Tasikmalaya, Denpasar, Balikpapan, Nasiriyah.",1,"('Indonesia', 'Iraq')","('Balikpapan', 'Bandar Lampung', 'Denpasar', 'Nasiriyah', 'Serang', 'Tasikmalaya')",5,1,5,1
"Exactly 2 of the following cities are in Cameroon and 2 in the Democratic Republic of the Congo: Xingtai, Mississauga, Kikwit, Likasi, Douala, Tshikapa.",0,"('Cameroon', 'the Democratic Republic of the Congo')","('Douala', 'Kikwit', 'Likasi', 'Mississauga', 'Tshikapa', 'Xingtai')",2,2,1,3
