label,extracted_statement_ids,extracted_statement_texts
True,"[128000, 128011, 1591, 482, 220, 605, 284, 220, 972, 271, 6919, 1555, 279, 5224, 3485, 1603, 36864, 13, 3314, 279, 13363, 499, 1205, 2001, 369, 1855, 3363, 7086, 11, 1405, 433, 3604, 374, 26, 369, 1855, 35884, 1207, 82593, 11, 1202, 5150, 907, 2001, 1243, 21650, 12849, 477, 1797, 1148, 279, 5224, 8349, 11, 323, 9616, 382, 5519, 539, 1005, 279, 4339, 3082, 11, 3641, 11, 4495, 11, 15465, 11, 13687, 11, 477, 50504, 1418, 33811, 13, 25820, 1124, 369, 701, 17102, 1193, 382, 3812, 701, 33811, 449, 7041, 832, 1584, 11, 3060, 512, 791, 5224, 374, 837, 627, 269, 198, 791, 5224, 374, 905, 627, 12487, 3350, 220, 128014, 13, 4740, 220, 128014, 11, 389, 1202, 1866, 1584, 11, 3350, 7041, 832, 315, 512, 16533, 25, 7566, 198, 269, 198, 16533, 25, 2360, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>28 - 10 = 18

Work through the statement above before answering. State the facts you need — for each city named, where it actually is; for each arithmetic sub-expression, its actual value — then explicitly compute or count what the statement claims, and compare.

Do not use the words True, False, correct, incorrect, accurate, or inaccurate while reasoning. Reserve them for your conclusion only.

End your reasoning with exactly one line, either:
The statement is true.
or
The statement is false.
Then write </think>. After </think>, on its own line, write exactly one of:
Answer: Yes
or
Answer: No<｜Assistant｜><think>
"
False,"[128000, 128011, 4767, 353, 220, 2148, 284, 220, 14087, 16, 271, 6919, 1555, 279, 5224, 3485, 1603, 36864, 13, 3314, 279, 13363, 499, 1205, 2001, 369, 1855, 3363, 7086, 11, 1405, 433, 3604, 374, 26, 369, 1855, 35884, 1207, 82593, 11, 1202, 5150, 907, 2001, 1243, 21650, 12849, 477, 1797, 1148, 279, 5224, 8349, 11, 323, 9616, 382, 5519, 539, 1005, 279, 4339, 3082, 11, 3641, 11, 4495, 11, 15465, 11, 13687, 11, 477, 50504, 1418, 33811, 13, 25820, 1124, 369, 701, 17102, 1193, 382, 3812, 701, 33811, 449, 7041, 832, 1584, 11, 3060, 512, 791, 5224, 374, 837, 627, 269, 198, 791, 5224, 374, 905, 627, 12487, 3350, 220, 128014, 13, 4740, 220, 128014, 11, 389, 1202, 1866, 1584, 11, 3350, 7041, 832, 315, 512, 16533, 25, 7566, 198, 269, 198, 16533, 25, 2360, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>76 * 31 = 2361

Work through the statement above before answering. State the facts you need — for each city named, where it actually is; for each arithmetic sub-expression, its actual value — then explicitly compute or count what the statement claims, and compare.

Do not use the words True, False, correct, incorrect, accurate, or inaccurate while reasoning. Reserve them for your conclusion only.

End your reasoning with exactly one line, either:
The statement is true.
or
The statement is false.
Then write </think>. After </think>, on its own line, write exactly one of:
Answer: Yes
or
Answer: No<｜Assistant｜><think>
"
True,"[128000, 128011, 605, 489, 220, 2131, 284, 220, 2397, 271, 6919, 1555, 279, 5224, 3485, 1603, 36864, 13, 3314, 279, 13363, 499, 1205, 2001, 369, 1855, 3363, 7086, 11, 1405, 433, 3604, 374, 26, 369, 1855, 35884, 1207, 82593, 11, 1202, 5150, 907, 2001, 1243, 21650, 12849, 477, 1797, 1148, 279, 5224, 8349, 11, 323, 9616, 382, 5519, 539, 1005, 279, 4339, 3082, 11, 3641, 11, 4495, 11, 15465, 11, 13687, 11, 477, 50504, 1418, 33811, 13, 25820, 1124, 369, 701, 17102, 1193, 382, 3812, 701, 33811, 449, 7041, 832, 1584, 11, 3060, 512, 791, 5224, 374, 837, 627, 269, 198, 791, 5224, 374, 905, 627, 12487, 3350, 220, 128014, 13, 4740, 220, 128014, 11, 389, 1202, 1866, 1584, 11, 3350, 7041, 832, 315, 512, 16533, 25, 7566, 198, 269, 198, 16533, 25, 2360, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>10 + 55 = 65

Work through the statement above before answering. State the facts you need — for each city named, where it actually is; for each arithmetic sub-expression, its actual value — then explicitly compute or count what the statement claims, and compare.

Do not use the words True, False, correct, incorrect, accurate, or inaccurate while reasoning. Reserve them for your conclusion only.

End your reasoning with exactly one line, either:
The statement is true.
or
The statement is false.
Then write </think>. After </think>, on its own line, write exactly one of:
Answer: Yes
or
Answer: No<｜Assistant｜><think>
"
False,"[128000, 128011, 1187, 353, 220, 16, 284, 220, 777, 271, 6919, 1555, 279, 5224, 3485, 1603, 36864, 13, 3314, 279, 13363, 499, 1205, 2001, 369, 1855, 3363, 7086, 11, 1405, 433, 3604, 374, 26, 369, 1855, 35884, 1207, 82593, 11, 1202, 5150, 907, 2001, 1243, 21650, 12849, 477, 1797, 1148, 279, 5224, 8349, 11, 323, 9616, 382, 5519, 539, 1005, 279, 4339, 3082, 11, 3641, 11, 4495, 11, 15465, 11, 13687, 11, 477, 50504, 1418, 33811, 13, 25820, 1124, 369, 701, 17102, 1193, 382, 3812, 701, 33811, 449, 7041, 832, 1584, 11, 3060, 512, 791, 5224, 374, 837, 627, 269, 198, 791, 5224, 374, 905, 627, 12487, 3350, 220, 128014, 13, 4740, 220, 128014, 11, 389, 1202, 1866, 1584, 11, 3350, 7041, 832, 315, 512, 16533, 25, 7566, 198, 269, 198, 16533, 25, 2360, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>24 * 1 = 19

Work through the statement above before answering. State the facts you need — for each city named, where it actually is; for each arithmetic sub-expression, its actual value — then explicitly compute or count what the statement claims, and compare.

Do not use the words True, False, correct, incorrect, accurate, or inaccurate while reasoning. Reserve them for your conclusion only.

End your reasoning with exactly one line, either:
The statement is true.
or
The statement is false.
Then write </think>. After </think>, on its own line, write exactly one of:
Answer: Yes
or
Answer: No<｜Assistant｜><think>
"
False,"[128000, 128011, 845, 482, 220, 6083, 284, 482, 1490, 271, 6919, 1555, 279, 5224, 3485, 1603, 36864, 13, 3314, 279, 13363, 499, 1205, 2001, 369, 1855, 3363, 7086, 11, 1405, 433, 3604, 374, 26, 369, 1855, 35884, 1207, 82593, 11, 1202, 5150, 907, 2001, 1243, 21650, 12849, 477, 1797, 1148, 279, 5224, 8349, 11, 323, 9616, 382, 5519, 539, 1005, 279, 4339, 3082, 11, 3641, 11, 4495, 11, 15465, 11, 13687, 11, 477, 50504, 1418, 33811, 13, 25820, 1124, 369, 701, 17102, 1193, 382, 3812, 701, 33811, 449, 7041, 832, 1584, 11, 3060, 512, 791, 5224, 374, 837, 627, 269, 198, 791, 5224, 374, 905, 627, 12487, 3350, 220, 128014, 13, 4740, 220, 128014, 11, 389, 1202, 1866, 1584, 11, 3350, 7041, 832, 315, 512, 16533, 25, 7566, 198, 269, 198, 16533, 25, 2360, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>16 - 92 = -80

Work through the statement above before answering. State the facts you need — for each city named, where it actually is; for each arithmetic sub-expression, its actual value — then explicitly compute or count what the statement claims, and compare.

Do not use the words True, False, correct, incorrect, accurate, or inaccurate while reasoning. Reserve them for your conclusion only.

End your reasoning with exactly one line, either:
The statement is true.
or
The statement is false.
Then write </think>. After </think>, on its own line, write exactly one of:
Answer: Yes
or
Answer: No<｜Assistant｜><think>
"
True,"[128000, 128011, 2790, 353, 220, 2131, 284, 220, 14022, 15, 271, 6919, 1555, 279, 5224, 3485, 1603, 36864, 13, 3314, 279, 13363, 499, 1205, 2001, 369, 1855, 3363, 7086, 11, 1405, 433, 3604, 374, 26, 369, 1855, 35884, 1207, 82593, 11, 1202, 5150, 907, 2001, 1243, 21650, 12849, 477, 1797, 1148, 279, 5224, 8349, 11, 323, 9616, 382, 5519, 539, 1005, 279, 4339, 3082, 11, 3641, 11, 4495, 11, 15465, 11, 13687, 11, 477, 50504, 1418, 33811, 13, 25820, 1124, 369, 701, 17102, 1193, 382, 3812, 701, 33811, 449, 7041, 832, 1584, 11, 3060, 512, 791, 5224, 374, 837, 627, 269, 198, 791, 5224, 374, 905, 627, 12487, 3350, 220, 128014, 13, 4740, 220, 128014, 11, 389, 1202, 1866, 1584, 11, 3350, 7041, 832, 315, 512, 16533, 25, 7566, 198, 269, 198, 16533, 25, 2360, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>46 * 55 = 2530

Work through the statement above before answering. State the facts you need — for each city named, where it actually is; for each arithmetic sub-expression, its actual value — then explicitly compute or count what the statement claims, and compare.

Do not use the words True, False, correct, incorrect, accurate, or inaccurate while reasoning. Reserve them for your conclusion only.

End your reasoning with exactly one line, either:
The statement is true.
or
The statement is false.
Then write </think>. After </think>, on its own line, write exactly one of:
Answer: Yes
or
Answer: No<｜Assistant｜><think>
"
False,"[128000, 128011, 2031, 353, 220, 1419, 284, 220, 6330, 23, 271, 6919, 1555, 279, 5224, 3485, 1603, 36864, 13, 3314, 279, 13363, 499, 1205, 2001, 369, 1855, 3363, 7086, 11, 1405, 433, 3604, 374, 26, 369, 1855, 35884, 1207, 82593, 11, 1202, 5150, 907, 2001, 1243, 21650, 12849, 477, 1797, 1148, 279, 5224, 8349, 11, 323, 9616, 382, 5519, 539, 1005, 279, 4339, 3082, 11, 3641, 11, 4495, 11, 15465, 11, 13687, 11, 477, 50504, 1418, 33811, 13, 25820, 1124, 369, 701, 17102, 1193, 382, 3812, 701, 33811, 449, 7041, 832, 1584, 11, 3060, 512, 791, 5224, 374, 837, 627, 269, 198, 791, 5224, 374, 905, 627, 12487, 3350, 220, 128014, 13, 4740, 220, 128014, 11, 389, 1202, 1866, 1584, 11, 3350, 7041, 832, 315, 512, 16533, 25, 7566, 198, 269, 198, 16533, 25, 2360, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>70 * 23 = 1608

Work through the statement above before answering. State the facts you need — for each city named, where it actually is; for each arithmetic sub-expression, its actual value — then explicitly compute or count what the statement claims, and compare.

Do not use the words True, False, correct, incorrect, accurate, or inaccurate while reasoning. Reserve them for your conclusion only.

End your reasoning with exactly one line, either:
The statement is true.
or
The statement is false.
Then write </think>. After </think>, on its own line, write exactly one of:
Answer: Yes
or
Answer: No<｜Assistant｜><think>
"
False,"[128000, 128011, 2614, 353, 220, 2397, 284, 220, 20502, 17, 271, 6919, 1555, 279, 5224, 3485, 1603, 36864, 13, 3314, 279, 13363, 499, 1205, 2001, 369, 1855, 3363, 7086, 11, 1405, 433, 3604, 374, 26, 369, 1855, 35884, 1207, 82593, 11, 1202, 5150, 907, 2001, 1243, 21650, 12849, 477, 1797, 1148, 279, 5224, 8349, 11, 323, 9616, 382, 5519, 539, 1005, 279, 4339, 3082, 11, 3641, 11, 4495, 11, 15465, 11, 13687, 11, 477, 50504, 1418, 33811, 13, 25820, 1124, 369, 701, 17102, 1193, 382, 3812, 701, 33811, 449, 7041, 832, 1584, 11, 3060, 512, 791, 5224, 374, 837, 627, 269, 198, 791, 5224, 374, 905, 627, 12487, 3350, 220, 128014, 13, 4740, 220, 128014, 11, 389, 1202, 1866, 1584, 11, 3350, 7041, 832, 315, 512, 16533, 25, 7566, 198, 269, 198, 16533, 25, 2360, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>68 * 65 = 4422

Work through the statement above before answering. State the facts you need — for each city named, where it actually is; for each arithmetic sub-expression, its actual value — then explicitly compute or count what the statement claims, and compare.

Do not use the words True, False, correct, incorrect, accurate, or inaccurate while reasoning. Reserve them for your conclusion only.

End your reasoning with exactly one line, either:
The statement is true.
or
The statement is false.
Then write </think>. After </think>, on its own line, write exactly one of:
Answer: Yes
or
Answer: No<｜Assistant｜><think>
"
True,"[128000, 128011, 1591, 482, 220, 3264, 284, 482, 2031, 271, 6919, 1555, 279, 5224, 3485, 1603, 36864, 13, 3314, 279, 13363, 499, 1205, 2001, 369, 1855, 3363, 7086, 11, 1405, 433, 3604, 374, 26, 369, 1855, 35884, 1207, 82593, 11, 1202, 5150, 907, 2001, 1243, 21650, 12849, 477, 1797, 1148, 279, 5224, 8349, 11, 323, 9616, 382, 5519, 539, 1005, 279, 4339, 3082, 11, 3641, 11, 4495, 11, 15465, 11, 13687, 11, 477, 50504, 1418, 33811, 13, 25820, 1124, 369, 701, 17102, 1193, 382, 3812, 701, 33811, 449, 7041, 832, 1584, 11, 3060, 512, 791, 5224, 374, 837, 627, 269, 198, 791, 5224, 374, 905, 627, 12487, 3350, 220, 128014, 13, 4740, 220, 128014, 11, 389, 1202, 1866, 1584, 11, 3350, 7041, 832, 315, 512, 16533, 25, 7566, 198, 269, 198, 16533, 25, 2360, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>28 - 98 = -70

Work through the statement above before answering. State the facts you need — for each city named, where it actually is; for each arithmetic sub-expression, its actual value — then explicitly compute or count what the statement claims, and compare.

Do not use the words True, False, correct, incorrect, accurate, or inaccurate while reasoning. Reserve them for your conclusion only.

End your reasoning with exactly one line, either:
The statement is true.
or
The statement is false.
Then write </think>. After </think>, on its own line, write exactly one of:
Answer: Yes
or
Answer: No<｜Assistant｜><think>
"
True,"[128000, 128011, 4103, 489, 220, 19, 284, 220, 3487, 271, 6919, 1555, 279, 5224, 3485, 1603, 36864, 13, 3314, 279, 13363, 499, 1205, 2001, 369, 1855, 3363, 7086, 11, 1405, 433, 3604, 374, 26, 369, 1855, 35884, 1207, 82593, 11, 1202, 5150, 907, 2001, 1243, 21650, 12849, 477, 1797, 1148, 279, 5224, 8349, 11, 323, 9616, 382, 5519, 539, 1005, 279, 4339, 3082, 11, 3641, 11, 4495, 11, 15465, 11, 13687, 11, 477, 50504, 1418, 33811, 13, 25820, 1124, 369, 701, 17102, 1193, 382, 3812, 701, 33811, 449, 7041, 832, 1584, 11, 3060, 512, 791, 5224, 374, 837, 627, 269, 198, 791, 5224, 374, 905, 627, 12487, 3350, 220, 128014, 13, 4740, 220, 128014, 11, 389, 1202, 1866, 1584, 11, 3350, 7041, 832, 315, 512, 16533, 25, 7566, 198, 269, 198, 16533, 25, 2360, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>52 + 4 = 56

Work through the statement above before answering. State the facts you need — for each city named, where it actually is; for each arithmetic sub-expression, its actual value — then explicitly compute or count what the statement claims, and compare.

Do not use the words True, False, correct, incorrect, accurate, or inaccurate while reasoning. Reserve them for your conclusion only.

End your reasoning with exactly one line, either:
The statement is true.
or
The statement is false.
Then write </think>. After </think>, on its own line, write exactly one of:
Answer: Yes
or
Answer: No<｜Assistant｜><think>
"
