statement,label
28 - 10 = 18,True
76 * 31 = 2361,False
10 + 55 = 65,True
24 * 1 = 19,False
16 - 92 = -80,False
46 * 55 = 2530,True
70 * 23 = 1608,False
68 * 65 = 4422,False
28 - 98 = -70,True
52 + 4 = 56,True
28 * 74 = 2072,True
81 * 11 = 886,False
87 - 26 = 61,True
40 * 47 = 1880,True
72 + 64 = 140,False
14 + 39 = 53,True
42 * 17 = 716,False
64 - 81 = -17,True
68 - 9 = 57,False
51 * 55 = 2807,False
33 + 88 = 121,True
44 + 7 = 51,True
60 * 95 = 5700,True
53 + 69 = 122,True
71 + 85 = 154,False
8 * 68 = 539,False
75 * 54 = 4045,False
66 + 83 = 153,False
37 + 92 = 129,True
64 * 37 = 2368,True
11 * 24 = 264,True
75 - 43 = 36,False
23 + 51 = 77,False
46 + 22 = 68,True
34 * 52 = 1772,False
81 * 70 = 5670,True
64 + 16 = 80,True
41 + 34 = 76,False
92 - 77 = 15,True
84 / 3 = 25,False
39 - 35 = 8,False
84 - 23 = 61,True
14 + 73 = 87,True
85 * 84 = 7135,False
4 * 61 = 242,False
80 - 67 = 9,False
20 + 86 = 109,False
48 / 8 = 5,False
68 - 3 = 65,True
63 - 64 = -1,True
53 - 50 = 3,True
60 * 9 = 540,True
33 * 17 = 561,True
39 - 35 = 4,True
33 * 61 = 2013,True
81 - 91 = -10,True
74 + 20 = 98,False
81 * 90 = 7295,False
39 - 30 = 9,True
46 * 25 = 1150,True
22 * 25 = 550,True
70 + 77 = 147,True
36 - 83 = -47,True
53 - 50 = 4,False
64 + 47 = 111,True
55 + 79 = 131,False
35 - 51 = -16,True
41 + 4 = 50,False
14 + 14 = 28,True
3 + 52 = 55,True
42 - 95 = -53,True
84 / 84 = -1,False
59 * 9 = 528,False
19 - 56 = -32,False
45 * 22 = 990,True
41 + 84 = 129,False
5 + 99 = 99,False
72 - 34 = 38,True
71 - 88 = -17,True
84 - 14 = 69,False
95 + 30 = 125,True
52 - 77 = -25,True
12 * 9 = 105,False
4 * 61 = 244,True
84 - 51 = 37,False
87 * 74 = 6438,True
70 + 93 = 162,False
22 * 36 = 792,True
37 + 73 = 115,False
68 * 74 = 5027,False
89 * 80 = 7123,False
90 * 15 = 1350,True
77 - 36 = 39,False
8 * 68 = 544,True
78 + 43 = 117,False
6 - 54 = -52,False
14 - 70 = -52,False
37 - 47 = -10,True
30 + 24 = 50,False
1 * 88 = 86,False
34 * 15 = 510,True
65 * 99 = 6435,True
47 * 48 = 2256,True
70 * 23 = 1610,True
42 * 46 = 1934,False
33 + 1 = 30,False
2 * 68 = 138,False
84 - 51 = 33,True
74 - 92 = -19,False
1 + 54 = 55,True
93 * 85 = 7905,True
46 * 87 = 4002,True
60 * 9 = 542,False
20 - 53 = -33,True
1 - 80 = -79,True
37 + 85 = 122,True
23 - 20 = 3,True
43 - 46 = -6,False
12 * 98 = 1176,True
58 - 61 = -7,False
29 + 10 = 36,False
33 - 42 = -9,True
55 * 66 = 3630,True
20 + 4 = 25,False
56 - 12 = 44,True
56 * 31 = 1736,True
54 * 95 = 5130,True
32 * 19 = 608,True
6 - 54 = -48,True
44 * 7 = 313,False
41 * 24 = 980,False
61 - 81 = -20,True
99 / 33 = 3,True
16 * 78 = 1249,False
42 + 99 = 144,False
41 * 90 = 3685,False
88 * 68 = 5984,True
15 - 57 = -46,False
32 - 36 = -3,False
9 + 48 = 57,True
22 * 25 = 553,False
94 - 71 = 23,True
72 - 99 = -27,True
95 - 77 = 18,True
96 * 88 = 8451,False
42 * 56 = 2352,True
52 * 21 = 1087,False
62 * 48 = 2981,False
81 + 62 = 148,False
40 - 64 = -24,True
33 + 5 = 37,False
66 + 83 = 149,True
33 + 24 = 57,True
2 + 38 = 37,False
90 + 12 = 102,True
80 + 37 = 117,True
52 + 61 = 110,False
76 * 31 = 2356,True
15 + 35 = 51,False
46 * 55 = 2525,False
44 * 98 = 4312,True
84 - 65 = 19,True
37 - 47 = -11,False
95 + 90 = 186,False
31 * 40 = 1235,False
42 + 99 = 141,True
7 + 2 = 9,True
69 + 95 = 164,True
99 - 57 = 42,True
52 + 36 = 88,True
25 - 27 = -2,True
51 * 16 = 820,False
54 * 95 = 5131,False
4 + 50 = 52,False
84 - 63 = 21,True
28 - 59 = -31,True
34 + 99 = 134,False
89 + 52 = 141,True
55 + 18 = 78,False
44 - 14 = 30,True
78 * 10 = 780,True
69 * 55 = 3795,True
60 * 95 = 5695,False
60 + 77 = 137,True
64 - 81 = -16,False
20 + 29 = 51,False
72 - 87 = -19,False
49 * 33 = 1617,True
62 + 44 = 107,False
13 + 55 = 68,True
46 - 58 = -12,True
84 + 27 = 107,False
51 + 65 = 116,True
93 + 34 = 127,True
20 * 31 = 620,True
96 - 36 = 62,False
57 - 21 = 40,False
59 * 9 = 531,True
79 + 61 = 143,False
11 * 48 = 530,False
5 * 42 = 206,False
64 - 71 = -7,True
50 * 74 = 3700,True
21 - 4 = 18,False
72 - 87 = -12,False
19 - 36 = -20,False
43 + 98 = 141,True
20 * 31 = 622,False
48 - 7 = 41,True
18 * 85 = 1528,False
59 - 74 = -15,True
3 * 91 = 273,True
84 - 23 = 60,False
3 - 19 = -16,True
80 + 37 = 122,False
94 - 71 = 19,False
35 - 98 = -63,True
73 - 72 = -3,False
12 * 92 = 1104,True
52 - 90 = -33,False
57 + 80 = 134,False
72 - 34 = 40,False
40 * 78 = 3120,True
23 - 44 = -20,False
44 + 7 = 52,False
96 * 88 = 8448,True
1 * 74 = 74,True
71 - 20 = 51,True
43 - 46 = -3,True
28 * 74 = 2070,False
44 * 63 = 2772,True
36 * 14 = 504,True
46 * 64 = 2944,True
64 * 43 = 2752,True
43 * 80 = 3436,False
20 - 91 = -71,True
35 + 83 = 123,False
55 * 66 = 3632,False
1 + 54 = 53,False
96 + 90 = 189,False
97 + 88 = 188,False
44 * 63 = 2773,False
54 + 43 = 96,False
33 - 42 = -11,False
61 + 45 = 105,False
51 * 55 = 2805,True
34 - 15 = 14,False
31 + 28 = 62,False
43 + 18 = 61,True
99 / 33 = -1,False
19 - 36 = -17,True
45 * 9 = 405,True
91 + 79 = 165,False
51 - 57 = -6,True
68 * 65 = 4420,True
48 + 98 = 146,True
5 + 99 = 104,True
3 + 52 = 57,False
36 + 63 = 101,False
34 * 35 = 1191,False
64 + 52 = 119,False
40 * 47 = 1883,False
62 * 48 = 2976,True
29 + 62 = 91,True
60 + 77 = 136,False
81 - 91 = -7,False
51 + 65 = 118,False
3 * 30 = 90,True
10 * 33 = 330,True
13 * 53 = 689,True
95 + 30 = 121,False
75 - 35 = 42,False
46 * 25 = 1147,False
58 + 60 = 115,False
3 - 19 = -13,False
54 + 43 = 97,True
5 - 68 = -65,False
83 * 1 = 83,True
77 + 48 = 125,True
84 / 3 = 28,True
86 + 67 = 153,True
27 - 95 = -69,False
43 + 89 = 132,True
32 + 39 = 69,False
33 + 5 = 38,True
27 * 31 = 836,False
30 + 22 = 56,False
15 + 73 = 92,False
35 - 58 = -21,False
15 - 50 = -33,False
13 + 74 = 89,False
44 * 82 = 3610,False
4 + 50 = 54,True
44 * 94 = 4136,True
57 - 67 = -10,True
99 / 3 = 35,False
49 - 91 = -37,False
99 + 88 = 183,False
63 * 6 = 377,False
5 + 25 = 32,False
