statement,label,extracted_statement_ids,extracted_statement_texts
(13 * 6) - 37 = 37,False,"[128000, 128011, 7, 1032, 353, 220, 21, 8, 482, 220, 1806, 284, 220, 1806, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(13 * 6) - 37 = 37<｜Assistant｜><think>
"
(49 * 39) - 18 = 1893,True,"[128000, 128011, 7, 2491, 353, 220, 2137, 8, 482, 220, 972, 284, 220, 9378, 18, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(49 * 39) - 18 = 1893<｜Assistant｜><think>
"
(48 + 21) - 24 = 44,False,"[128000, 128011, 7, 2166, 489, 220, 1691, 8, 482, 220, 1187, 284, 220, 2096, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(48 + 21) - 24 = 44<｜Assistant｜><think>
"
(39 + 6) - 38 = 7,True,"[128000, 128011, 7, 2137, 489, 220, 21, 8, 482, 220, 1987, 284, 220, 22, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(39 + 6) - 38 = 7<｜Assistant｜><think>
"
(33 * 46) + 12 = 1534,False,"[128000, 128011, 7, 1644, 353, 220, 2790, 8, 489, 220, 717, 284, 220, 9800, 19, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(33 * 46) + 12 = 1534<｜Assistant｜><think>
"
(5 + 18) - 36 = -18,False,"[128000, 128011, 7, 20, 489, 220, 972, 8, 482, 220, 1927, 284, 482, 972, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(5 + 18) - 36 = -18<｜Assistant｜><think>
"
(5 - 32) - 28 = -55,True,"[128000, 128011, 7, 20, 482, 220, 843, 8, 482, 220, 1591, 284, 482, 2131, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(5 - 32) - 28 = -55<｜Assistant｜><think>
"
(24 + 38) - 34 = 28,True,"[128000, 128011, 7, 1187, 489, 220, 1987, 8, 482, 220, 1958, 284, 220, 1591, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(24 + 38) - 34 = 28<｜Assistant｜><think>
"
(5 - 8) + 40 = 32,False,"[128000, 128011, 7, 20, 482, 220, 23, 8, 489, 220, 1272, 284, 220, 843, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(5 - 8) + 40 = 32<｜Assistant｜><think>
"
(34 - 6) - 29 = -4,False,"[128000, 128011, 7, 1958, 482, 220, 21, 8, 482, 220, 1682, 284, 482, 19, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(34 - 6) - 29 = -4<｜Assistant｜><think>
"
(34 * 12) + 38 = 448,False,"[128000, 128011, 7, 1958, 353, 220, 717, 8, 489, 220, 1987, 284, 220, 19956, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(34 * 12) + 38 = 448<｜Assistant｜><think>
"
(26 + 25) - 27 = 29,False,"[128000, 128011, 7, 1627, 489, 220, 914, 8, 482, 220, 1544, 284, 220, 1682, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(26 + 25) - 27 = 29<｜Assistant｜><think>
"
(14 - 7) * 23 = 161,True,"[128000, 128011, 7, 975, 482, 220, 22, 8, 353, 220, 1419, 284, 220, 10718, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(14 - 7) * 23 = 161<｜Assistant｜><think>
"
(48 / 24) + 50 = 52,True,"[128000, 128011, 7, 2166, 611, 220, 1187, 8, 489, 220, 1135, 284, 220, 4103, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(48 / 24) + 50 = 52<｜Assistant｜><think>
"
(14 / 14) + 40 = 41,True,"[128000, 128011, 7, 975, 611, 220, 975, 8, 489, 220, 1272, 284, 220, 3174, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(14 / 14) + 40 = 41<｜Assistant｜><think>
"
(29 + 13) - 38 = 4,True,"[128000, 128011, 7, 1682, 489, 220, 1032, 8, 482, 220, 1987, 284, 220, 19, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(29 + 13) - 38 = 4<｜Assistant｜><think>
"
(34 * 15) * 5 = 2552,False,"[128000, 128011, 7, 1958, 353, 220, 868, 8, 353, 220, 20, 284, 220, 3192, 17, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(34 * 15) * 5 = 2552<｜Assistant｜><think>
"
(2 * 37) * 8 = 589,False,"[128000, 128011, 7, 17, 353, 220, 1806, 8, 353, 220, 23, 284, 220, 22905, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(2 * 37) * 8 = 589<｜Assistant｜><think>
"
(24 * 33) * 25 = 19800,True,"[128000, 128011, 7, 1187, 353, 220, 1644, 8, 353, 220, 914, 284, 220, 3753, 410, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(24 * 33) * 25 = 19800<｜Assistant｜><think>
"
(10 - 32) * 3 = -66,True,"[128000, 128011, 7, 605, 482, 220, 843, 8, 353, 220, 18, 284, 482, 2287, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(10 - 32) * 3 = -66<｜Assistant｜><think>
"
(24 - 45) * 41 = -860,False,"[128000, 128011, 7, 1187, 482, 220, 1774, 8, 353, 220, 3174, 284, 482, 18670, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(24 - 45) * 41 = -860<｜Assistant｜><think>
"
(10 * 11) * 3 = 330,True,"[128000, 128011, 7, 605, 353, 220, 806, 8, 353, 220, 18, 284, 220, 10568, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(10 * 11) * 3 = 330<｜Assistant｜><think>
"
(31 * 25) * 30 = 23250,True,"[128000, 128011, 7, 2148, 353, 220, 914, 8, 353, 220, 966, 284, 220, 12338, 1135, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(31 * 25) * 30 = 23250<｜Assistant｜><think>
"
(44 - 22) - 1 = 21,True,"[128000, 128011, 7, 2096, 482, 220, 1313, 8, 482, 220, 16, 284, 220, 1691, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(44 - 22) - 1 = 21<｜Assistant｜><think>
"
(49 + 44) - 28 = 69,False,"[128000, 128011, 7, 2491, 489, 220, 2096, 8, 482, 220, 1591, 284, 220, 3076, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(49 + 44) - 28 = 69<｜Assistant｜><think>
"
(45 / 5) - 15 = -3,False,"[128000, 128011, 7, 1774, 611, 220, 20, 8, 482, 220, 868, 284, 482, 18, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(45 / 5) - 15 = -3<｜Assistant｜><think>
"
(46 * 38) - 40 = 1709,False,"[128000, 128011, 7, 2790, 353, 220, 1987, 8, 482, 220, 1272, 284, 220, 8258, 24, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(46 * 38) - 40 = 1709<｜Assistant｜><think>
"
(41 * 30) * 12 = 14757,False,"[128000, 128011, 7, 3174, 353, 220, 966, 8, 353, 220, 717, 284, 220, 10288, 3226, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(41 * 30) * 12 = 14757<｜Assistant｜><think>
"
(38 * 50) + 14 = 1914,True,"[128000, 128011, 7, 1987, 353, 220, 1135, 8, 489, 220, 975, 284, 220, 7529, 19, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(38 * 50) + 14 = 1914<｜Assistant｜><think>
"
(46 * 15) * 3 = 2072,False,"[128000, 128011, 7, 2790, 353, 220, 868, 8, 353, 220, 18, 284, 220, 12060, 17, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(46 * 15) * 3 = 2072<｜Assistant｜><think>
"
(20 - 18) * 17 = 33,False,"[128000, 128011, 7, 508, 482, 220, 972, 8, 353, 220, 1114, 284, 220, 1644, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(20 - 18) * 17 = 33<｜Assistant｜><think>
"
(8 * 7) + 8 = 64,True,"[128000, 128011, 7, 23, 353, 220, 22, 8, 489, 220, 23, 284, 220, 1227, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(8 * 7) + 8 = 64<｜Assistant｜><think>
"
(10 + 29) - 17 = 22,True,"[128000, 128011, 7, 605, 489, 220, 1682, 8, 482, 220, 1114, 284, 220, 1313, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(10 + 29) - 17 = 22<｜Assistant｜><think>
"
(38 - 46) - 13 = -21,True,"[128000, 128011, 7, 1987, 482, 220, 2790, 8, 482, 220, 1032, 284, 482, 1691, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(38 - 46) - 13 = -21<｜Assistant｜><think>
"
(45 + 6) * 11 = 561,True,"[128000, 128011, 7, 1774, 489, 220, 21, 8, 353, 220, 806, 284, 220, 20460, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(45 + 6) * 11 = 561<｜Assistant｜><think>
"
(24 * 47) - 23 = 1105,True,"[128000, 128011, 7, 1187, 353, 220, 2618, 8, 482, 220, 1419, 284, 220, 5120, 20, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(24 * 47) - 23 = 1105<｜Assistant｜><think>
"
(42 + 2) + 22 = 71,False,"[128000, 128011, 7, 2983, 489, 220, 17, 8, 489, 220, 1313, 284, 220, 6028, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(42 + 2) + 22 = 71<｜Assistant｜><think>
"
