statement,label,country,cities,stated_k,actual_k,extracted_statement_ids,extracted_statement_texts
"Exactly 1 of the following cities are in Russia: Kalininskiy, Barnaul.",0,Russia,"('Barnaul', 'Kalininskiy')",1,2,"[128000, 128011, 66457, 220, 16, 315, 279, 2768, 9919, 527, 304, 8524, 25, 27930, 258, 53977, 88, 11, 23229, 5049, 13, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>Exactly 1 of the following cities are in Russia: Kalininskiy, Barnaul.<｜Assistant｜><think>
"
"Exactly 2 of the following cities are in the United States: Guilin, Detroit.",0,the United States,"('Detroit', 'Guilin')",2,1,"[128000, 128011, 66457, 220, 17, 315, 279, 2768, 9919, 527, 304, 279, 3723, 4273, 25, 93668, 258, 11, 20344, 13, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>Exactly 2 of the following cities are in the United States: Guilin, Detroit.<｜Assistant｜><think>
"
"Exactly 2 of the following cities are in Azerbaijan: Budta, Erzurum.",0,Azerbaijan,"('Budta', 'Erzurum')",2,0,"[128000, 128011, 66457, 220, 17, 315, 279, 2768, 9919, 527, 304, 74577, 25, 37235, 2629, 11, 9939, 89, 122967, 13, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>Exactly 2 of the following cities are in Azerbaijan: Budta, Erzurum.<｜Assistant｜><think>
"
"Exactly 2 of the following cities are in Pakistan: Chunian, Arifwala.",1,Pakistan,"('Arifwala', 'Chunian')",2,2,"[128000, 128011, 66457, 220, 17, 315, 279, 2768, 9919, 527, 304, 17076, 25, 90454, 1122, 11, 1676, 333, 86, 6181, 13, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>Exactly 2 of the following cities are in Pakistan: Chunian, Arifwala.<｜Assistant｜><think>
"
"Exactly 0 of the following cities are in Niger: Niamey, Calgary.",0,Niger,"('Calgary', 'Niamey')",0,1,"[128000, 128011, 66457, 220, 15, 315, 279, 2768, 9919, 527, 304, 20992, 25, 22652, 373, 88, 11, 38975, 13, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>Exactly 0 of the following cities are in Niger: Niamey, Calgary.<｜Assistant｜><think>
"
"Exactly 1 of the following cities are in Romania: Bucharest, Nowrangapur.",1,Romania,"('Bucharest', 'Nowrangapur')",1,1,"[128000, 128011, 66457, 220, 16, 315, 279, 2768, 9919, 527, 304, 47149, 25, 34378, 15795, 11, 4800, 93683, 100140, 13, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>Exactly 1 of the following cities are in Romania: Bucharest, Nowrangapur.<｜Assistant｜><think>
"
"Exactly 0 of the following cities are in Croatia: Al Fayyum, Zagreb.",0,Croatia,"('Al Fayyum', 'Zagreb')",0,1,"[128000, 128011, 66457, 220, 15, 315, 279, 2768, 9919, 527, 304, 58311, 25, 1708, 90405, 90752, 11, 89718, 32575, 13, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>Exactly 0 of the following cities are in Croatia: Al Fayyum, Zagreb.<｜Assistant｜><think>
"
"Exactly 2 of the following cities are in Vietnam: Qui Nhon, Bien Hoa.",1,Vietnam,"('Bien Hoa', 'Qui Nhon')",2,2,"[128000, 128011, 66457, 220, 17, 315, 279, 2768, 9919, 527, 304, 23315, 25, 42215, 452, 82649, 11, 74656, 107559, 13, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>Exactly 2 of the following cities are in Vietnam: Qui Nhon, Bien Hoa.<｜Assistant｜><think>
"
"Exactly 1 of the following cities are in Lesotho: Quito, Pyongyang.",0,Lesotho,"('Pyongyang', 'Quito')",1,0,"[128000, 128011, 66457, 220, 16, 315, 279, 2768, 9919, 527, 304, 11876, 8942, 78, 25, 1229, 26653, 11, 61159, 13, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>Exactly 1 of the following cities are in Lesotho: Quito, Pyongyang.<｜Assistant｜><think>
"
"Exactly 0 of the following cities are in Gabon: Ulanqab, Cankaya.",1,Gabon,"('Cankaya', 'Ulanqab')",0,0,"[128000, 128011, 66457, 220, 15, 315, 279, 2768, 9919, 527, 304, 24664, 263, 25, 549, 10946, 80, 370, 11, 356, 1201, 12874, 13, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>Exactly 0 of the following cities are in Gabon: Ulanqab, Cankaya.<｜Assistant｜><think>
"
